,src,mt,pe,mqm,lang
97,This is a disease where the lining at the lower end of the oesophagus (gullet) has changed because of damage due to acid from the stomach.,胃の酸による損傷で食道（ガレット）の下端の内膜が変わった病気です。,胃酸による損傷で食道の下端の内膜が変化する病気です。,"[{'category': 'Accuracy - Addition', 'description': '', 'severity': 'Major', 'fixed_translation': '胃酸による損傷で食道の下端の内膜が変化する病気です。', 'error_span': '（ガレット）'}, {'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': '胃酸による損傷で食道の下端の内膜が変化する病気です。', 'error_span': '胃の酸'}, {'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': '胃酸による損傷で食道の下端の内膜が変化する病気です。', 'error_span': '変わった'}]",ja
98,"Those serious adverse reactions attributed to TRISENOX included APL differentiation syndrome (3), leukocytosis (3), prolonged QT interval (4, 1 with torsade de pointes), atrial fibrillation/ atrial flutter (1), hyperglycaemia (2) and a variety of serious adverse reactions related to haemorrhage, infections, pain, diarrhoea, nausea.",TRISENOXに起因する重篤な副作用には、APL分化症候群（3）、白血球増加症（3）、QT間隔延長（4、1、トルサード・ド・ポアントあり）、心房細動/心房粗動（1）、高血糖（2）及び出血、感染症、疼痛、下痢、悪心に関連する様々な重篤な副作用が含まれた。,トリセノックスに起因する重篤な副作用には、APL分化症候群（3例）、白血球増加症（3例）、QT間隔延長（4例、1例はトルサード・ド・ポアントを伴う）、心房細動/心房粗動（1例）、高血糖（2例）及び出血、感染症、疼痛、下痢、悪心等があった。,"[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'トリセノックスに起因する重篤な副作用には、APL分化症候群（3例）、白血球増加症（3例）、QT間隔延長（4例、1例はトルサード・ド・ポアントを伴う）、心房細動/心房粗動（1例）、高血糖（2例）及び出血、感染症、疼痛、下痢、悪心等があった。', 'error_span': 'TRISENOX'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': 'トリセノックスに起因する重篤な副作用には、APL分化症候群（3例）、白血球増加症（3例）、QT間隔延長（4例、1例はトルサード・ド・ポアントを伴う）、心房細動/心房粗動（1例）、高血糖（2例）及び出血、感染症、疼痛、下痢、悪心等があった。', 'error_span': '（3）'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': 'トリセノックスに起因する重篤な副作用には、APL分化症候群（3例）、白血球増加症（3例）、QT間隔延長（4例、1例はトルサード・ド・ポアントを伴う）、心房細動/心房粗動（1例）、高血糖（2例）及び出血、感染症、疼痛、下痢、悪心等があった。', 'error_span': '（3）'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': 'トリセノックスに起因する重篤な副作用には、APL分化症候群（3例）、白血球増加症（3例）、QT間隔延長（4例、1例はトルサード・ド・ポアントを伴う）、心房細動/心房粗動（1例）、高血糖（2例）及び出血、感染症、疼痛、下痢、悪心等があった。', 'error_span': '4、1'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': 'トリセノックスに起因する重篤な副作用には、APL分化症候群（3例）、白血球増加症（3例）、QT間隔延長（4例、1例はトルサード・ド・ポアントを伴う）、心房細動/心房粗動（1例）、高血糖（2例）及び出血、感染症、疼痛、下痢、悪心等があった。', 'error_span': '（1）'}, {'category': 'Terminology - Domain Terminology', 'description': '', 'severity': 'Major', 'fixed_translation': 'トリセノックスに起因する重篤な副作用には、APL分化症候群（3例）、白血球増加症（3例）、QT間隔延長（4例、1例はトルサード・ド・ポアントを伴う）、心房細動/心房粗動（1例）、高血糖（2例）及び出血、感染症、疼痛、下痢、悪心等があった。', 'error_span': '（2）'}, {'category': 'Fluency - Inconsistency', 'description': 'redundant', 'severity': 'Minor', 'fixed_translation': 'トリセノックスに起因する重篤な副作用には、APL分化症候群（3例）、白血球増加症（3例）、QT間隔延長（4例、1例はトルサード・ド・ポアントを伴う）、心房細動/心房粗動（1例）、高血糖（2例）及び出血、感染症、疼痛、下痢、悪心等があった。', 'error_span': 'に関連する様々な重篤な副作用が含まれた'}]",ja
99,Treatment of patients with certain inflammatory disorders (immunomodulation).,特定の炎症性疾患（免疫調節）を有する患者の治療。,特定の炎症性疾患（免疫調節）を有する患者の治療。,[],ja
100,- Vitamin B6 is available without prescription.,- Vitamina B6 está disponível sem prescrição.,- Vitamina B6 está disponível sem prescrição.,[],pt
101,- adequate hydration prior to the initiation of the infusion of IVIg,- hidratação adequada antes do início da infusão de IVIg,- hidratação adequada antes do início da infusão de IVIg,[],pt
102,1 mg / chewable tablet 2.5 mg / chewable tablet,"1 mg/comprimido mastigável 2,5 mg/comprimido mastigável","1 mg/comprimido mastigável 2,5 mg/comprimido mastigável",[],pt
103,125 ml infusion bag.,Bolsa de infusão de 125 ml.,Bolsa de infusão de 125 ml.,[],pt
104,209 Handling of the pen The Instructions for Use included in the Package Leaflet must be read carefully before using OptiSet.,209 Manuseio da caneta As instruções de uso incluídas no folheto informativo da embalagem devem ser lidas cuidadosamente antes de usar o OptiSet.,209 Manuseio da caneta As instruções de uso incluídas no folheto informativo da embalagem devem ser lidas cuidadosamente antes de usar o OptiSet.,[],pt
105,220 Technical equipment and installations,220 Equipamentos técnicos e instalações,220 equipamentos técnicos e instalações,"[{'category': 'Locale Convention', 'description': 'incorrect upper case', 'severity': 'Minor', 'fixed_translation': 'equipamentos', 'error_span': 'Equipamentos '}]",pt
106,3 Adverse reactions from clinical trials with the mock-up vaccine are listed below (see section 5.1 for more information on mock-up vaccines).,3 As reações adversas de estudos clínicos com a vacina simulada estão listadas abaixo (consulte a seção 5.1 para obter mais informações sobre vacinas simuladas).,3 As reações adversas de estudos clínicos com a vacina simulada são listadas a seguir (consulte mais informações sobre vacinas simuladas na seção 5.1).,"[{'category': 'Style', 'description': 'Fluency, literal', 'severity': 'Minor', 'fixed_translation': 'são listadas abaixo (consulte mais informações sobre vacinas simuladas na seção 5.1).', 'error_span': ' estão listadas abaixo (consulte a seção 5.1 para obter mais informações sobre vacinas simuladas).'}]",pt
107,"49 Lactation As fentanyl is excreted into breast milk, lactation should be discontinued under treatment with Fentanyl-ratiopharm (see also section 4.6).","49 Lactação Como o fentanil é excretado no leite materno, a lactação deve ser descontinuada sob tratamento com fentanil-ratiopharm (consulte também a seção 4.6).","49 Lactação Como o fentanil é excretado no leite materno, a lactação deve ser descontinuada durante o tratamento com fentanil-ratiopharm (consulte também a seção 4.6).","[{'category': 'Accuracy - Mistranslation', 'description': 'Literal', 'severity': 'Minor', 'fixed_translation': 'durante o', 'error_span': 'sob '}]",pt
108,572 This leaflet was last approved on {date},572 Este folheto foi aprovado pela última vez em {date},572 Este folheto foi aprovado pela última vez em {date},[],pt
109,9 Technetium [99mTc] disintegrates with the emission of gamma radiation with an energy of 140 keV and a half life of 6 hours to technetium [99Tc] which can be regarded as quasi stable.,"9 O Tecnécio [99mTc] se desintegra com a emissão de radiação gama com uma energia de 140 keV e meia-vida de 6 horas para o Tecnécio [99Tc], que pode ser considerado quase estável.","9 O Tecnécio [99mTc] se desintegra com a emissão de radiação gama com uma energia de 140 keV e uma meia-vida de 6 horas para o Tecnécio [99Tc], o que pode ser considerado quase estável.","[{'category': 'Accuracy - Omission', 'description': '', 'severity': 'Minor', 'fixed_translation': 'uma meia-vida', 'error_span': 'meia'}, {'category': 'Accuracy - Omission', 'description': '', 'severity': 'Minor', 'fixed_translation': 'o que', 'error_span': 'que '}]",pt
110,A lower starting dose (75 mg) should be considered for patients undergoing haemodialysis.,Uma dose inicial mais baixa (75 mg) deve ser considerada para participantes submetidos à hemodiálise.,Uma dose inicial mais baixa (75 mg) deve ser considerada para participantes submetidos à hemodiálise.,[],pt
111,ADVATE is to be administered intravenously after reconstitution of the lyophilized product with the provided sterilised water for injections.,O ADVATE deve ser administrado por via intravenosa após a reconstituição do produto liofilizado com a água esterilizada fornecida para injeções.,O ADVATE deve ser administrado por via intravenosa após a reconstituição do produto liofilizado com a água esterilizada para injeção fornecida.,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Minor', 'fixed_translation': 'a água esterilizada para injeção fornecida.', 'error_span': 'água esterilizada fornecida para injeções.'}]",pt
112,Adverse reactions reported in patients who received Xiliarx 100 mg daily in combination with a thiazolidinedione in double-blind studies (N=158),Reações adversas relatadas em pacientes que receberam Xiliarx 100 mg diariamente em combinação com uma tiazolidinediona em estudos duplo-cegos (N = 158),Reações adversas relatadas em pacientes que receberam Xiliarx 100 mg diariamente em combinação com uma tiazolidinediona em estudos duplo-cegos (N = 158),[],pt
113,"After dilution, chemical and physical stability has been demonstrated for 30 hours up to 25ºC.","Após a diluição, a estabilidade química e física foi demonstrada por 30 horas até 25oC.","Após a diluição, as estabilidades química e física foram demonstradas por 30 horas até 25 °C.","[{'category': 'Fluency - Grammar', 'description': 'Agreement', 'severity': 'Minor', 'fixed_translation': 'as estabilidades química e física foram demonstradas', 'error_span': 'a estabilidade química e física foi demonstrada '}, {'category': 'Locale Convention', 'description': 'Incorrect degree format and spacing', 'severity': 'Minor', 'fixed_translation': '25 °C', 'error_span': ' 25oC'}]",pt
114,"Aldara cream may weaken condoms and diaphragms, therefore the cream should not be left on during sexual activity.","O creme de aldara pode enfraquecer preservativos e diafragmas, portanto, o creme não deve ser deixado durante a atividade sexual.","O creme de aldara pode enfraquecer preservativos e diafragmas, portanto, não deve ser usado durante a atividade sexual.","[{'category': 'Style', 'description': 'Repetition', 'severity': 'Minor', 'fixed_translation': '', 'error_span': 'o creme '}, {'category': 'Accuracy - Mistranslation', 'description': '', 'severity': '', 'fixed_translation': '', 'error_span': 'deixado '}, {'category': 'Accuracy - Mistranslation', 'description': 'inaccurate', 'severity': 'Minor', 'fixed_translation': 'usado', 'error_span': 'deixado '}]",pt
115,Alexion Europe SAS 54-56 Avenue Hoche 75008 PARIS France,Alexion Europa SAS 54-56 Avenue Hoche 75008 PARIS França,Alexion Europa SAS 54-56 Avenue Hoche 75008 PARIS França,[],pt
116,All differences were accordingly justified and the proposed wording in the SPC is acceptable.,Todas as diferenças foram devidamente justificadas e o texto proposto no SPC é aceitável.,Todas as diferenças foram devidamente justificadas e o texto proposto no resumo de características do produto é aceitável.,"[{'category': 'Accuracy - Untranslated', 'description': 'The acronym was not translated, and it is commonly used for a different context in ptbr', 'severity': 'Major', 'fixed_translation': 'resumo de características do produto ', 'error_span': 'SPC '}]",pt
117,"As for other sealants, TachoSil may cause an allergic reaction.","Quanto a outros selantes, o TachoSil pode causar uma reação alérgica.","Quanto a outros selantes, o TachoSil pode causar uma reação alérgica.",[],pt
118,"At one year (primary analysis), 91.3% (p=0.005) of patients receiving Bondenza 150 mg once monthly had a lumbar spine BMD increase above or equal to baseline (BMD responders), compared with 84.0% of patients receiving ibandronic acid 2.5 mg daily.","Em um ano (análise primária), 91,3% (p = 0,005) dos pacientes que receberam Bondenza 150 mg uma vez por mês apresentaram um aumento da DMO da coluna lombar acima ou igual ao valor basal (responsivos à DMO), em comparação com 84,0% dos pacientes que receberam ácido ibandrônico 2,5 mg diariamente.","Em um ano (análise primária), 91,3% (p = 0,005) dos pacientes que receberam Bondenza 150 mg uma vez por mês apresentaram um aumento da DMO da coluna lombar maior ou igual ao valor basal (responsivos à DMO), em comparação com 84,0% dos pacientes que receberam ácido ibandrônico 2,5 mg diariamente.","[{'category': 'Fluency - Register', 'description': 'literal', 'severity': 'Minor', 'fixed_translation': 'maior ou igual', 'error_span': 'acima ou igual '}]",pt
119,Axura 5 mg film-coated tablets Axura 10 mg film-coated tablets Axura 15 mg film-coated tablets Axura 20 mg film-coated tablets Memantine hydrochloride,Comprimidos revestidos de Axura 5 mg Comprimidos revestidos de Axura 10 mg Comprimidos revestidos de Axura 15 mg Comprimidos revestidos de Axura 20 mg Cloridrato de memantina,Comprimidos revestidos de Axura 5 mg Comprimidos revestidos de Axura 10 mg Comprimidos revestidos de Axura 15 mg Comprimidos revestidos de Axura 20 mg Cloridrato de memantina,[],pt
120,"Because Oprymea is a generic medicine and is bioequivalent to the reference medicine, its benefit and risk are taken as being the same as those of the reference medicine.","Como o Oprymea é um medicamento genérico e é bioequivalente ao medicamento de referência, seu benefício e risco são considerados iguais aos do medicamento de referência.","Como o Oprymea é um medicamento genérico e bioequivalente ao medicamento de referência, seu benefício e seu risco são considerados iguais aos do medicamento de referência.","[{'category': 'Fluency - Register', 'description': 'This can be ommited for fluency', 'severity': 'Minor', 'fixed_translation': 'Como o Oprymea é um medicamento genérico e bioequivalente', 'error_span': 'é '}, {'category': 'Fluency - Grammar', 'description': 'pronon missing', 'severity': 'Minor', 'fixed_translation': 'seu risco', 'error_span': 'risco '}]",pt
121,Before the first use store your Liprolog Basal KwikPen in a refrigerator (2°C – 8°C).,"Antes do primeiro uso, armazene o Liprolog Basal KwikPen em um refrigerador (2 °C – 8 °C).","Antes do primeiro uso, armazene o Liprolog Basal KwikPen em um refrigerador (2 °C a 8 °C).","[{'category': 'Locale Convention', 'description': '', 'severity': 'Minor', 'fixed_translation': 'a', 'error_span': '– '}]",pt
122,Bottle (HDPE) Bottle (HDPE),Frasco (HDPE) Frasco (HDPE),Frasco (PEAD) Frasco (PEAD),"[{'category': 'Accuracy - Untranslated', 'description': 'The acronym is used translated in ptbr', 'severity': 'Minor', 'fixed_translation': 'PEAD', 'error_span': 'HDPE'}]",pt
123,"Brusselsesteenweg 288 B-3090 Overijse, Belgique/ Belgien Tél/ Tel: +32-2-686 07 11","Bruxelasesteenweg 288 B-3090 Overijse, Belgique/ Belgien Tél/Tel: +32-2-686 07 11","Bruxelasesteenweg 288 B-3090 Overijse, Belgique/ Belgien Tél/Tel: +32-2-686 07 11",[],pt
124,Cessation of therapy with Rebif should be considered (see sections 4.3 and 4.8).,A interrupção da terapia com Rebif deve ser considerada (consulte as seções 4.3 e 4.8).,A interrupção da terapia com Rebif deve ser considerada (consulte as seções 4.3 e 4.8).,[],pt
125,Characteristics in patients Renal insufficiency Pelzont:,Características em pacientes Insuficiência renal Pelzont:,Características em pacientes Insuficiência renal Pelzont:,[],pt
126,Common: neutropenia Uncommon: anaemia,Comum: neutropenia Incomum: anemia,Comum: neutropenia Incomum: anemia,[],pt
127,Cortavance is a spray containing a solution of the active substance hydrocortisone aceponate.,Cortavance é um spray contendo uma solução do princípio ativo aceponato de hidrocortisona.,Cortavance é um spray contendo uma solução do princípio ativo aceponato de hidrocortisona.,[],pt
128,Do not mix any other insulin in a Humalog BASAL cartridge.,Não misture nenhuma outra insulina em um cartucho Humalog BASAL.,Não misture nenhuma outra insulina em um cartucho Humalog BASAL.,[],pt
129,Do not use Liprolog Basal KwikPen after the expiry date which is stated on the label and the carton.,Não use Liprolog Basal KwikPen após a data de validade indicada no rótulo e na embalagem.,Não use o Liprolog Basal KwikPen após a data de validade indicada no rótulo e na embalagem.,"[{'category': 'Style', 'description': 'Article missing', 'severity': 'Minor', 'fixed_translation': 'o Liprolog Basal KwikPen', 'error_span': ' '}]",pt
130,Dosage for elderly (> 65 years) Experience from clinical trials indicates that no dose adjustment is required.,Dosagem para idosos (&gt; 65 anos) A experiência de estudos clínicos indica que nenhum ajuste de dose é necessário.,Dosagem para idosos (>65 anos) A experiência de estudos clínicos indica que nenhum ajuste de dose é necessário.,"[{'category': 'Fluency - Typography', 'description': 'coded form used and incorrect spacing', 'severity': 'Minor', 'fixed_translation': '>65 anos', 'error_span': '&gt; 65 anos'}]",pt
131,Ensure hands are dry to prevent the tablet from sticking to fingers.,Certifique-se de que as mãos estejam secas para evitar que o comprimido grude nos dedos.,As mãos devem estar secas para o comprimido não grudar nos dedos.,"[{'category': 'Style', 'description': '', 'severity': '', 'fixed_translation': '', 'error_span': ''}]",pt
132,"Finally, 30 minutes after drinking the solution, the patient collects a further two breath samples.","Finalmente, 30 minutos após beber a solução, o paciente coleta mais duas amostras de respiração.","Por fim, 30 minutos após beber a solução, o paciente coleta mais duas amostras de respiração.","[{'category': 'Fluency - Register', 'description': '', 'severity': 'Minor', 'fixed_translation': 'Por fim', 'error_span': 'Finalmente'}]",pt
133,Flip off the plastic protective caps from the vials.,Retire as tampas protetoras plásticas dos frascos.,Retire as tampas protetoras plásticas dos frascos.,[],pt
134,"For a full list of all side effects reported with Oxyglobin, see the Package Leaflet.","Para obter uma lista completa de todos os efeitos colaterais relatados com Oxiglobina, consulte o Folheto da embalagem.","Para obter uma lista completa de todos os efeitos colaterais relatados com a oxiglobina, consulte o folheto informativo da embalagem.","[{'category': 'Fluency - Typography', 'description': 'case', 'severity': 'Minor', 'fixed_translation': 'a oxiglobina', 'error_span': 'Oxiglobina'}, {'category': 'Fluency - Inconsistency', 'description': 'translated differently in other instances', 'severity': 'Minor', 'fixed_translation': 'folheto informativo', 'error_span': 'Folheto '}]",pt
135,For intravenous use after reconstitution and dilution.,Para uso intravenoso após reconstituição e diluição.,Para uso intravenoso após reconstituição e diluição.,[],pt
136,Generally one kit is sufficient.,"Geralmente, um kit é suficiente.","Geralmente, um kit é suficiente.",[],pt
137,HOW TO STORE KINERET,COMO ARMAZENAR O KINERET,COMO ARMAZENAR O KINERET,[],pt
138,How TORISEL is given 4.,Como TORISEL é administrado 4.,Como TORISEL é administrado 4.,[],pt
139,How does Baraclude work?,Como o Baraclude funciona?,Como o Baraclude funciona?,[],pt
140,How does Nonafact work?,Como funciona o não-afeto?,Como o Nonafact funciona?,"[{'category': 'Accuracy - Mistranslation', 'description': 'No relation to the source', 'severity': 'Critical', 'fixed_translation': 'Nonafact', 'error_span': 'não-afeto'}]",pt
141,How does OSSEOR work?,Como funciona o OSSEOR?,Como funciona o OSSEOR?,[],pt
142,"If it isn’ t, turn the cap until the push-button is fully depressed • Hold your Actraphane 50 NovoLet horizontally.","Se não estiver, gire a tampa até que o botão esteja totalmente pressionado • Segure o seu Actraphane 50 NovoLet horizontalmente.","Se não estiver, gire a tampa até que o botão esteja totalmente pressionado • Segure o seu Actraphane 50 NovoLet horizontalmente.",[],pt
143,"If the control of epilepsy is not clinically significantly improved after an adequate trial, vigabatrin treatment should not be continued.","Se o controle da epilepsia não melhorar significativamente após um estudo clínico adequado, o tratamento com vigabatrina não deve ser continuado.","Se o controle da epilepsia não melhorar significativamente após um estudo clínico adequado, o tratamento com vigabatrina não deverá ser continuado.","[{'category': 'Fluency - Grammar', 'description': 'Parallelism', 'severity': 'Minor', 'fixed_translation': 'deverá', 'error_span': 'deve '}]",pt
144,"In clinical trials, adverse events seen on treatment discontinuation (tapering and post-tapering) occurred in approximately 31% of patients treated with venlafaxine and 17% of patients taking placebo.","Em estudos clínicos, os eventos adversos observados na descontinuação do tratamento (redução gradual e pós-redução gradual) ocorreram em aproximadamente 31% dos participantes tratados com venlafaxina e 17% dos participantes que receberam placebo.","Em estudos clínicos, os eventos adversos observados na descontinuação do tratamento (redução gradual e pós-redução gradual) ocorreram em aproximadamente 31% dos participantes tratados com venlafaxina e 17% dos participantes que receberam placebo.",[],pt
145,"In the event of inadvertent overdose, the patient should be carefully observed including cardiac monitoring (see section 4.4).","Em caso de superdosagem inadvertida, o participante deve ser cuidadosamente observado, incluindo monitoramento cardíaco (consulte a seção 4.4).","Em caso de superdosagem inadvertida, o participante deve ser cuidadosamente observado, incluindo monitoramento cardíaco (consulte a seção 4.4).",[],pt
146,"In vitro studies demonstrate that rosiglitazone is predominantly metabolised by CYP2C8, with CYP2C9 as only a minor pathway.","Estudos in vitro demonstram que a rosiglitazona é predominantemente metabolizada pelo CYP2C8, sendo o CYP2C9 apenas uma via secundária.","Estudos in vitro demonstram que a rosiglitazona é predominantemente metabolizada pelo CYP2C8, sendo o CYP2C9 apenas uma via secundária.",[],pt
147,It contains trace amounts of IgA (lower than 0.05 mg/ ml).,"Contém traços de IgA (inferior a 0,05 mg/ml).","Contém traços de IgA (menos de 0,05 mg/ml).","[{'category': 'Style', 'description': 'agreement', 'severity': 'Minor', 'fixed_translation': 'Contém traços de IgA (menos de 0,05 mg/ml).', 'error_span': 'inferior'}]",pt
148,"It could infect the drops left in the bottle. • Gently press on the base of the bottle to release one drop of EMADINE at a time. • Don’t squeeze the bottle, it is designed so that just a gentle press on the bottom is needed (picture 2). • If you use drops in both eyes, repeat the steps for your other eye. • Put the bottle cap back on firmly immediately after use.","Pode infectar as gotas deixadas no frasco. • Pressione suavemente a base do frasco para liberar uma gota de EMADINE de cada vez. • Não aperte o frasco, ele foi projetado para que seja necessário apenas uma pressão suave na parte inferior (figura 2). • Se você usar colírio em ambos os olhos, repita as etapas para o outro olho. • Recoloque a tampa do frasco firmemente imediatamente após o uso.","Pode infectar as gotas deixadas no frasco. • Pressione suavemente a base do frasco para liberar uma gota de EMADINE de cada vez. • Não aperte o frasco, ele foi projetado para que seja necessária apenas uma pressão suave na parte inferior (figura 2). • Se você usar colírio em ambos os olhos, repita as etapas para o outro olho. • Recoloque a tampa do frasco firmemente logo após o uso.","[{'category': 'Fluency - Grammar', 'description': '', 'severity': 'Minor', 'fixed_translation': 'necessária', 'error_span': 'necessário '}, {'category': 'Fluency - Grammar', 'description': 'Repetition of adverbs in -mente', 'severity': 'Major', 'fixed_translation': 'firmemente logo', 'error_span': ' firmemente imediatamente '}]",pt
149,It is recommended that the vaccine be administered immediately after reconstitution or stored in the refrigerator and used within 8 hours to minimize loss of potency.,Recomenda-se que a vacina seja administrada imediatamente após a reconstituição ou armazenada no refrigerador e usada dentro de 8 horas para minimizar a perda de potência.,Recomenda-se que a vacina seja administrada imediatamente após a reconstituição ou armazenada no refrigerador e usada dentro de 8 horas para minimizar a perda de potência.,[],pt
150,"Like all medicines, MicardisPlus can cause side effects, although not everybody gets them.","Como todos os medicamentos, o MicardisPlus pode causar efeitos colaterais, embora nem todas as pessoas os apresentem.","Como todos os medicamentos, o MicardisPlus pode causar efeitos colaterais, embora nem todas as pessoas os apresentem.",[],pt
151,Medicines that bind to the dopamine transporter with high affinity may therefore interfere with DaTSCAN diagnosis.,"Medicamentos que se ligam ao transportador de dopamina com alta afinidade podem, portanto, interferir no diagnóstico de DaTSCAN.","Medicamentos que se ligam ao transportador de dopamina com alta afinidade podem, portanto, interferir no diagnóstico por DaTSCAN.","[{'category': 'Accuracy - Mistranslation', 'description': 'The diagnostics is made using DaTSCAN, the DaTSCAN itself is not diagnosed.', 'severity': 'Major', 'fixed_translation': 'por DaTSCAN', 'error_span': 'de '}]",pt
152,Month 1 __/__/__ 3 film-coated tablets Month 2 __/__/__ 3 film-coated tablets Month 3 __/__/__ 3 film-coated tablets Note down the date you take your tablet Open,Mês 1 __/__/__ 3 comprimidos revestidos por película Mês 2 __/__/__ 3 comprimidos revestidos por película Mês 3 __/__/__ 3 comprimidos revestidos por película Anote a data em que você tomou seu comprimido Aberto,Mês 1 __/__/__ 3 comprimidos revestidos por película Mês 2 __/__/__ 3 comprimidos revestidos por película Mês 3 __/__/__ 3 comprimidos revestidos por película Anote a data em que você tomou seu comprimido Aberto,[],pt
153,"NOTE: do not use any areas in which you feel lumps, firm knots, or pain; talk to your doctor or healthcare professional about anything you find. • Wash your hands thoroughly with soap and water. • Remove the Rebif syringe from the blister pack by peeling back the plastic covering. • Before the injection use an alcohol wipe to clean the skin at the injection site.","OBSERVAÇÃO: não use nenhuma área em que você sinta caroços, nós firmes ou dor; converse com seu médico ou profissional de saúde sobre qualquer coisa que encontrar. • Lave bem as mãos com água e sabão. • Remova a seringa Rebif da embalagem blister, removendo a cobertura plástica. • Antes da injeção, use um lenço umedecido com álcool para limpar a pele no local da injeção.","OBSERVAÇÃO: não use nenhuma área em que você sinta caroços, nós firmes ou dor; converse com seu médico ou profissional da saúde sobre qualquer coisa que encontrar. • Lave bem as mãos com água e sabão. • Remova a seringa Rebif da embalagem blister removendo a cobertura plástica. • Antes da injeção, use um lenço umedecido com álcool para limpar a pele no local da injeção.","[{'category': 'Fluency - Register', 'description': 'incommon', 'severity': 'Minor', 'fixed_translation': 'da', 'error_span': 'de '}, {'category': 'Fluency - Grammar', 'description': 'this comma should be removed', 'severity': 'Minor', 'fixed_translation': '', 'error_span': ', '}]",pt
154,Nerve compression associated with ectopic bone formation and InductOs use has been reported.,Foi relatada compressão nervosa associada à formação óssea ectópica e ao uso de InductOs.,Foi relatada compressão do nervo associada à formação óssea ectópica e ao uso de InductOs.,"[{'category': 'Accuracy - Mistranslation', 'description': '', 'severity': 'Major', 'fixed_translation': 'do nervo', 'error_span': 'nervosa '}]",pt
155,"No adverse effects on fertility were observed in male or female rats given laropiprant prior to mating and throughout mating, at systemic exposure levels at least 289 times the human exposure based on the AUC of the recommended daily human dose.","Não foram observados efeitos adversos na fertilidade em ratos machos ou fêmeas que receberam laropiprant antes do acasalamento e durante o acasalamento, em níveis de exposição sistêmica pelo menos 289 vezes a exposição humana com base na AUC da dose diária recomendada para humanos.","Não foram observados efeitos adversos na fertilidade em ratos machos ou fêmeas que receberam laropiprante antes do acasalamento e durante o acasalamento, em níveis de exposição sistêmica pelo menos 289 vezes a exposição humana com base na ASC da dose diária recomendada para humanos.","[{'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'laropiprante', 'error_span': 'laropiprant '}, {'category': 'Accuracy - Untranslated', 'description': '', 'severity': 'Minor', 'fixed_translation': 'ASC', 'error_span': 'AUC '}]",pt
156,"No benefit, attributable to Extavia, in quality of life (as measured by FAMS – Functional Assessment of MS:","Nenhum benefício, atribuível à Extavia, na qualidade de vida (medida pela FAMS – Avaliação funcional da EM:","Nenhum benefício, atribuível à Extavia, na qualidade de vida (medida pela FAMS – Avaliação funcional da EM:",[],pt
157,"Note: if the product is allowed to stand for more than 5 minutes after activation, it should be resuspended with 10 seconds of hand agitation prior to syringe withdrawal from the vial.","Observação: se o produto ficar em repouso por mais de 5 minutos após a ativação, ele deve ser ressuspenso com 10 segundos de agitação das mãos antes da retirada da seringa do frasco.","Observação: se o produto ficar em repouso por mais de 5 minutos após a ativação, ele deverá ser ressuspenso com 10 segundos de agitação manual antes da retirada da seringa do frasco.","[{'category': 'Accuracy - Mistranslation', 'description': 'the product, not the hands, should be shaken', 'severity': 'Major', 'fixed_translation': 'manual', 'error_span': 'das mãos'}, {'category': 'Fluency - Grammar', 'description': 'parallelism', 'severity': 'Minor', 'fixed_translation': 'deverá', 'error_span': 'deve '}]",pt
158,"Of a total of 208 visual field charts obtained by the MAHs, 87 represented a typical visual field defect consisting of a binasal concentric constriction defect with relative sparing of the temporal field.","De um total de 208 gráficos de campo visual obtidos pelos MAHs, 87 representavam um defeito de campo visual típico consistindo em um defeito de constrição concêntrica binasal com preservação relativa do campo temporal.","De um total de 208 gráficos de campo visual obtidos pelos MAHs, 87 representavam um defeito de campo visual típico consistindo em um defeito de constrição concêntrica binasal com preservação relativa do campo temporal.",[],pt
159,One inhalation of 50 micrograms salmeterol and 500 micrograms fluticasone propionate twice daily.,Uma inalação de 50 microgramas de salmeterol e 500 microgramas de propionato de fluticasona duas vezes ao dia.,Uma inalação de 50 microgramas de salmeterol e 500 microgramas de propionato de fluticasona duas vezes ao dia.,[],pt
160,Other information about TESAVEL:,Outras informações sobre o TESAVEL:,Outras informações sobre o TESAVEL:,[],pt
161,Other sections of the SPC which were not harmonised and which need to be introduced nationally by the Member States when implementing the harmonised SPC are the following:,Outras seções do SPC que não foram harmonizadas e que precisam ser introduzidas nacionalmente pelos Estados Membros ao implementar o SPC harmonizado são as seguintes:,"Outras seções do SPC (Summary of Product Characteristics, resumo de características do produto) que não foram harmonizadas e que precisam ser introduzidas nacionalmente pelos Estados Membros ao implementar o SPC harmonizado são as seguintes:","[{'category': 'Accuracy - Omission', 'description': '', 'severity': 'Minor', 'fixed_translation': 'SPC (Summary of Product Characteristics, resumo de características do produto)', 'error_span': 'SPC '}]",pt
